id,label,conf,xmin,ymin,xmax,ymax
2009_003352,8,0.05,0.0,0.2845953,0.13577023,0.7075718
2009_003352,8,0.056,0.0,0.2845953,0.13577023,0.7075718
2009_003352,8,0.037,0.34986946,0.2845953,0.5456919,0.7075718
2011_004223,14,0.068,0.10182767,0.08355091,0.6214099,0.6475196
2010_002543,7,0.2,0.007832898,0.18798955,0.845953,0.68407315
2010_006960,14,0.06,0.24543081,0.18798955,0.69190603,1.0
2008_006064,14,0.034,0.24543081,0.66318536,0.5874674,0.9033943
2008_001488,14,0.039,0.3394256,0.0026109659,1.0,1.0
2008_003891,14,0.021,0.4255875,0.5221932,0.5535248,0.98172325
2010_003147,11,0.088,0.033942558,0.18798955,0.94778067,0.845953
2011_004476,14,0.04,0.48302874,0.48302874,0.7075718,0.770235
2012_001514,14,0.021,0.7676241,0.29765013,0.79373366,0.3759791
2011_001353,14,0.126,0.0,0.3002611,0.3237598,1.0
2011_001353,14,0.999,0.34986946,0.20626633,0.7154047,1.0
2008_002071,8,0.106,0.0,0.2767624,0.10966057,0.5430809
2008_002071,8,0.724,0.0,0.38120106,0.10966057,0.5691906
2008_002071,8,0.019,0.0,0.38120106,0.10966057,0.5430809
2008_002071,8,0.023,0.0,0.38120106,0.10966057,0.5430809
2008_002071,8,0.016,0.0,0.38120106,0.10966057,0.5430809
2008_002071,10,0.014,0.3759791,0.42819843,0.6396867,1.0
2010_000506,7,0.532,0.0,0.0026109659,0.97389036,0.845953
2010_002492,14,0.015,0.17754571,0.10966057,0.52741516,0.84856397
2010_002492,14,1.0,0.7075718,0.5744125,0.8015666,0.7075718
2008_004502,6,0.044,0.40992168,0.23498695,0.5691906,0.3524804
2012_002581,14,0.143,0.0,0.13315926,0.34464753,1.0
2009_005005,16,0.042,0.0,0.537859,0.08355091,0.7676241
2009_005005,16,0.999,0.0,0.537859,0.08355091,0.7676241
2009_005005,16,0.034,0.81984335,0.56657964,1.0,1.0
2009_005005,16,0.228,0.49347258,0.36292425,0.69190603,0.6527415
2009_005005,16,0.032,0.81984335,0.56657964,1.0,1.0
2009_005005,16,0.012,0.49347258,0.38120106,0.7154047,0.6527415
2011_006301,14,0.069,0.0,0.3759791,0.7676241,1.0
2012_002379,14,0.034,0.52741516,0.06527415,0.9216711,0.91122717
2009_000214,15,0.025,0.40992168,0.4046997,0.52741516,0.5691906
2009_000214,8,0.68,0.40992168,0.50130546,0.5874674,1.0
2008_005000,14,0.054,0.13577023,0.19582243,0.5874674,0.770235
2012_004118,14,0.077,0.10966057,0.11749347,0.9216711,1.0
2008_006797,12,0.018,0.24543081,0.3524804,0.7075718,0.7519582
2008_006797,12,0.999,0.8798955,0.3524804,1.0,0.4673629
2009_001278,4,0.031,0.3759791,0.3759791,0.47780678,0.86422974
2009_001898,6,0.038,0.49347258,0.2532637,0.9033943,0.8015666
2011_000492,10,0.035,0.0,0.46214095,0.10966057,1.0
2011_000492,14,0.936,0.5117493,0.20626633,0.7859008,0.88772845
2011_000492,14,0.044,0.52741516,0.20626633,0.7859008,0.88772845
2011_000492,14,0.033,0.14360313,0.34464753,0.4255875,0.9216711
2008_000392,14,0.033,0.73368144,0.3002611,1.0,1.0
2011_006343,14,0.022,0.3237598,0.25587466,0.57180154,0.8355091
2011_002601,11,0.592,0.0,0.3002611,1.0,1.0
2011_002609,12,0.019,0.40992168,0.3759791,0.45169714,0.4960836
2011_002609,12,0.984,0.40992168,0.3759791,0.45169714,0.4960836
2011_002609,12,0.039,0.40992168,0.3759791,0.45169714,0.4960836
2010_000183,11,0.053,0.19582243,0.2375979,0.9947781,0.98172325
2008_008512,2,0.037,0.34464753,0.25587466,0.5535248,0.845953
2011_007163,14,0.043,0.6475196,0.093994774,1.0,0.62663186
2008_007806,16,0.018,0.6396867,0.3002611,1.0,0.9791123
2008_007806,16,0.999,0.075718015,0.17232376,0.66579634,0.9660575
2008_007806,16,0.07,0.7075718,0.3002611,1.0,1.0
2011_006692,14,0.037,0.19582243,0.075718015,0.40208876,1.0
2010_001382,7,0.053,0.19582243,0.2532637,0.60313314,0.845953
2008_004539,12,0.106,0.0,0.18798955,0.7676241,1.0
2008_004539,14,0.999,0.5874674,0.2845953,0.7154047,0.50130546
2012_002568,14,0.051,0.24543081,0.0026109659,0.8355091,1.0
2011_005984,14,0.043,0.25587466,0.015665796,0.6214099,0.91383815
2008_005084,11,0.08,0.08355091,0.25587466,0.91383815,1.0
2008_001965,14,0.316,0.0026109659,0.0,0.845953,1.0
2007_003207,4,0.058,0.0,0.0026109659,0.11749347,0.25065273
2007_003207,4,0.963,0.34986946,0.34464753,0.4699739,0.7519582
2007_003207,4,0.04,0.0,0.0026109659,0.1462141,0.68407315
2007_003207,4,0.039,0.63185376,0.34464753,0.7519582,0.7519582
2009_004094,14,0.106,0.0,0.2767624,0.26370758,1.0
2010_005180,17,0.055,0.0,0.0026109659,0.23498695,1.0
2010_005180,17,0.77,0.49347258,0.50130546,1.0,1.0
2012_002905,14,0.05,0.19582243,0.033942558,0.7415144,1.0
2008_006637,0,0.064,0.11749347,0.308094,0.845953,0.6422976
2009_004929,9,0.618,0.0,0.033942558,0.845953,1.0
2009_001481,1,0.058,0.08355091,0.20887728,0.7519582,0.8694517
2009_001481,6,0.998,0.7519582,0.5091384,1.0,0.7519582
2007_004517,14,0.377,0.0,0.16449086,0.845953,1.0
2010_001103,7,0.026,0.093994774,0.08355091,1.0,1.0
2010_001103,7,0.958,0.25587466,0.08355091,1.0,1.0
2011_003372,14,0.039,0.33159268,0.3002611,0.613577,0.68407315
2012_001955,14,0.019,0.13577023,0.13577023,0.52741516,1.0
2010_003157,8,0.018,0.0,0.3524804,0.13577023,0.7415144
2010_003157,10,0.975,0.26370758,0.25848565,0.88772845,0.79373366
2010_003157,8,0.042,0.26370758,0.31592688,0.7859008,0.79112273
2009_003107,0,0.176,0.015665796,0.36292425,0.98172325,0.69190603
2008_000640,14,0.037,0.20626633,0.033942558,0.8355091,1.0
2009_003776,14,0.068,0.0,0.0026109659,0.19582243,0.14360313
2009_003776,14,0.493,0.14360313,0.0026109659,0.3994778,0.34203658
2008_008433,17,0.434,0.0,0.26370758,0.997389,1.0
2008_008433,17,0.999,0.0,0.1305483,0.7676241,1.0
2008_008433,14,0.874,0.24543081,0.091383815,0.8015666,1.0
2009_003457,7,0.039,0.1618799,0.4960836,0.6214099,0.7519582
2010_001814,14,0.015,0.5195823,0.40992168,0.6736292,1.0
2009_001217,10,0.373,0.0,0.2845953,1.0,1.0
2009_004580,14,0.054,0.18798955,0.36292425,0.3002611,0.9007833
2010_000069,5,0.102,0.075718015,0.015665796,0.9216711,0.94778067
2010_001529,11,0.122,0.033942558,0.08355091,0.8407311,0.94778067
2008_004232,7,0.037,0.22976501,0.11749347,0.997389,0.845953
2011_005692,14,0.238,0.0,0.023498693,0.5874674,1.0
2011_005593,14,0.063,0.24543081,0.015665796,0.7754569,1.0
2011_000054,14,0.238,0.0,0.18798955,0.3759791,1.0
2010_004333,6,0.056,0.13577023,0.1697128,0.8694517,0.845953
2012_003650,14,0.25,0.0,0.13315926,0.22976501,1.0
2008_003575,0,0.098,0.0,0.21671017,1.0,0.8407311
2008_003575,14,0.999,0.19582243,0.5691906,0.25587466,0.6736292
2008_003575,0,0.051,0.0,0.34986946,0.997389,0.770235
2011_001014,11,0.031,0.40992168,0.3002611,0.9007833,0.68407315
2007_002669,9,0.013,0.26370758,0.4960836,0.52741516,0.7415144
2007_002669,9,0.998,0.69190603,0.44647518,0.81984335,0.62924284
2007_002669,9,0.03,0.26370758,0.48041776,0.52741516,0.7415144
2010_004546,0,0.918,0.0,0.044386428,0.997389,0.9321149
2010_006307,14,0.036,0.075718015,0.007832898,0.5874674,0.95561355
2011_007028,14,0.147,0.0,0.2532637,0.3759791,1.0
2008_002501,14,0.122,0.0,0.3002611,0.25587466,1.0
2011_003530,14,0.037,0.40992168,0.11749347,0.6736292,0.66318536
2010_000370,11,0.04,0.25587466,0.08355091,0.7519582,0.9660575
2008_003052,7,0.116,0.0,0.0026109659,0.997389,1.0
2009_003360,6,0.07,0.075718015,0.2532637,0.91383815,0.7075718
2009_003360,6,0.999,0.0,0.34203658,0.075718015,0.5874674
2010_005646,14,0.018,0.6214099,0.4960836,0.8093994,1.0
2008_000452,14,0.014,0.0,0.3002611,0.25587466,1.0
2008_001475,14,0.264,0.0026109659,0.25587466,1.0,1.0
2008_005345,15,0.061,0.075718015,0.62924284,0.49086162,1.0
2012_003036,14,0.025,0.093994774,0.308094,0.5874674,0.8355091
2010_001347,7,0.968,0.0,0.2532637,0.997389,0.770235
2007_004468,4,0.093,0.033942558,0.015665796,0.9007833,1.0
2009_004899,14,0.362,0.0,0.18798955,0.69190603,1.0
2009_004899,14,1.0,0.0,0.2532637,0.69190603,1.0
2009_001016,7,0.938,0.0,0.2532637,0.845953,1.0
2011_006954,14,0.058,0.36553526,0.2532637,0.7519582,1.0
2012_002167,14,0.064,0.10966057,0.25587466,0.57180154,0.8355091
2008_002304,14,0.057,0.0,0.0026109659,0.13315926,1.0
2008_002304,14,0.989,0.2375979,0.2767624,0.3759791,0.68407315
2008_002304,14,0.025,0.3759791,0.13315926,0.45169714,0.3759791
2008_002304,14,0.04,0.0,0.0026109659,0.13315926,1.0
2008_002304,14,0.292,0.3759791,0.13315926,0.45169714,0.50130546
2009_004643,14,0.152,0.0,0.0026109659,0.13577023,0.14360313
2009_004643,14,0.953,0.0,0.0026109659,0.10966057,0.21671017
2009_004643,14,0.025,0.0,0.0026109659,0.13577023,0.14360313
2009_004643,14,0.051,0.0,0.0026109659,0.13577023,0.14360313
2009_004643,14,0.098,0.0,0.0026109659,0.13577023,0.14360313
2009_004643,14,0.018,0.0,0.0026109659,0.13577023,0.14360313
2010_002229,0,0.037,0.30548304,0.088772856,0.5561358,1.0
2010_002229,0,0.978,0.34986946,0.093994774,0.5561358,1.0
2009_002673,7,0.018,0.45953003,0.44908616,0.60313314,0.54046994
2009_002673,17,0.994,0.10182767,0.48041776,0.997389,0.8720627
2010_005049,17,0.491,0.0,0.12793733,0.5874674,1.0
2010_005049,17,0.994,0.0,0.12793733,0.5874674,1.0
2010_005049,11,0.912,0.49347258,0.23498695,0.8015666,1.0
2010_005492,7,0.149,0.015665796,0.033942558,0.9216711,0.9451697
2012_001601,14,0.026,0.33159268,0.11749347,0.63185376,1.0
2012_003940,14,0.033,0.40992168,0.16449086,0.7154047,0.8694517
2010_002857,11,0.479,0.0,0.0,0.41775456,0.5221932
2010_002857,11,0.996,0.0,0.0,1.0,1.0
2012_003686,14,0.041,0.36553526,0.36553526,0.6214099,1.0
2009_000472,9,0.067,0.075718015,0.27415144,0.5117493,1.0
2010_002728,10,0.023,0.22193211,0.4151436,0.7676241,1.0
2010_002728,8,0.97,0.34986946,0.45953003,0.7075718,1.0
2008_006779,12,0.032,0.0,0.2767624,0.7676241,1.0
2008_006779,14,0.999,0.24543081,0.06527415,0.44386423,1.0
2012_001082,14,0.047,0.0,0.2767624,0.3759791,1.0
2012_002449,14,0.154,0.0,0.2532637,0.1697128,0.82767624
2011_000534,8,0.059,0.0,0.5248042,0.13577023,1.0
2011_000534,14,0.987,0.1697128,0.20887728,0.5691906,1.0
2011_000534,8,0.981,0.0,0.6762402,0.13577023,1.0
2011_000534,8,0.028,0.0,0.6527415,0.13577023,1.0
2011_000534,14,0.01,0.1697128,0.20104438,0.9216711,1.0
2009_004631,19,0.116,0.0,0.22454308,0.13577023,0.6736292
2009_004631,8,0.976,0.4699739,0.12532637,0.8355091,1.0
2010_004367,5,0.054,0.1697128,0.3524804,0.7754569,0.7519582
2009_002612,17,0.062,0.0,0.48041776,0.20365535,1.0
2009_002612,8,0.931,0.0,0.46214095,0.20365535,0.71018285
2009_002612,8,0.035,0.24543081,0.40992168,0.4255875,0.6449086
2009_002612,17,0.032,0.3759791,0.40992168,0.9216711,0.770235
2009_001036,12,0.073,0.13577023,0.27415144,0.845953,0.7519582
2007_001667,14,0.035,0.45169714,0.3002611,0.57180154,0.6214099
2008_001632,6,0.15,0.007832898,0.4673629,0.94778067,0.845953
2012_003688,14,0.044,0.3524804,0.3524804,0.57180154,1.0
2011_000130,14,0.035,0.067885116,0.48041776,0.13577023,0.5456919
2011_000130,14,0.922,0.067885116,0.48041776,0.13577023,0.5456919
2011_000130,14,0.038,0.067885116,0.52741516,0.11749347,0.5691906
2011_000130,14,0.054,0.067885116,0.48041776,0.11749347,0.52741516
2012_003638,14,0.043,0.25587466,0.21409921,0.997389,1.0
2008_000531,14,0.029,0.2375979,0.3524804,0.40992168,0.62924284
2008_002273,15,0.082,0.13577023,0.3002611,0.45953003,0.8172324
2010_005561,8,0.109,0.0,0.0026109659,0.3237598,1.0
2010_005561,11,0.613,0.3237598,0.0026109659,0.7154047,1.0
2011_004263,14,0.032,0.34986946,0.18798955,0.57180154,0.91122717
2008_007428,15,0.037,0.56396866,0.6997389,0.6997389,0.8224543
2008_007428,15,0.979,0.56396866,0.7049608,0.6997389,0.8224543
2009_001139,7,0.039,0.25587466,0.11749347,0.7519582,1.0
2011_000572,15,0.013,0.26370758,0.50130546,0.4255875,0.7415144
2011_000572,15,0.795,0.26370758,0.50130546,0.4255875,0.7415144
2011_000572,15,0.028,0.0,0.46214095,0.13577023,0.6736292
2011_000572,17,0.046,0.34986946,0.46214095,0.5117493,0.7415144
2011_003921,14,0.025,0.49347258,0.13315926,0.8694517,1.0
2009_000452,11,0.073,0.08355091,0.11749347,0.9947781,0.98172325
2008_007828,14,0.026,0.075718015,0.028720627,0.3759791,1.0
2010_001599,2,0.01,0.26370758,0.5613577,0.34203658,0.6736292
2010_001599,2,0.999,0.49347258,0.5613577,0.60313314,0.6814621
2010_001599,2,0.031,0.50391644,0.5613577,0.60313314,0.68407315
2010_001599,2,0.03,0.2375979,0.5613577,0.34203658,0.6814621
2012_000737,14,0.029,0.50130546,0.21148825,0.8798955,0.95561355
2011_004985,14,0.047,0.45169714,0.45169714,0.5535248,0.6214099
2008_001880,19,0.156,0.015665796,0.015665796,0.98172325,0.98172325
2011_006649,14,0.036,0.25587466,0.308094,0.88772845,1.0
2008_006686,13,0.084,0.023498693,0.13577023,0.94778067,0.91383815
2008_000273,11,0.148,0.0,0.40992168,0.3237598,0.7989556
2008_000273,11,0.992,0.3524804,0.1697128,0.91383815,0.69190603
2012_004285,14,0.069,0.0,0.3002611,0.3237598,1.0
2008_004633,2,0.042,0.39686683,0.3211488,0.5117493,0.5613577
2011_004726,14,0.528,0.0,0.0052219317,0.7154047,1.0
2012_003760,14,0.034,0.5874674,0.38381204,0.6736292,0.5848564
2007_009605,11,0.046,0.18798955,0.033942558,0.91383815,0.98172325
2009_004023,2,0.046,0.308094,0.23498695,0.7519582,0.770235
2009_000242,17,0.073,0.093994774,0.5926893,0.97389036,1.0
2011_004101,14,0.044,0.36553526,0.1853786,0.56396866,0.7519582
2011_004758,14,0.027,0.4673629,0.5691906,0.8616188,0.9216711
2011_005413,14,0.031,0.3237598,0.028720627,0.7049608,0.7049608
2010_003240,7,0.673,0.0,0.08355091,1.0,0.9686684
2010_003240,7,0.998,0.5456919,0.046997387,1.0,0.8328982
2010_000170,11,0.124,0.015665796,0.033942558,0.9947781,0.9216711
2011_002924,10,0.268,0.0,0.0026109659,1.0,1.0
2011_002924,15,0.91,0.0026109659,0.0026109659,0.39164487,0.21671017
2011_002924,10,0.012,0.0026109659,0.0,1.0,1.0
2011_004976,14,0.81,0.0,0.3237598,0.3237598,1.0
2012_000166,14,0.041,0.24543081,0.10704961,0.7519582,1.0
2010_003067,7,0.037,0.3759791,0.2375979,0.6527415,0.6997389
2011_002797,14,0.337,0.0,0.088772856,0.5874674,1.0
2012_000855,14,0.319,0.0,0.22193211,0.7415144,1.0
2008_003003,15,0.05,0.075718015,0.23498695,0.19582243,0.39686683
2008_003003,15,0.955,0.11749347,0.23498695,0.25587466,0.49347258
2011_003572,14,0.04,0.3524804,0.21671017,0.56396866,0.53524804
2008_003681,14,0.1,0.13577023,0.093994774,0.845953,1.0
2009_000131,13,0.029,0.023498693,0.10966057,0.96344644,0.95561355
2009_000131,13,0.859,0.88772845,0.21671017,1.0,0.5091384
2008_003335,14,0.114,0.0026109659,0.2532637,0.19582243,0.613577
2008_003335,14,0.949,0.18798955,0.033942558,1.0,1.0
2007_007420,14,0.048,0.308094,0.25587466,0.7519582,1.0
2011_005880,14,0.064,0.24543081,0.06527415,0.7075718,1.0
2009_002537,8,0.061,0.0,0.7049608,0.4255875,1.0
2009_002537,8,0.957,0.65796345,0.7049608,0.7519582,1.0
2011_000095,6,0.073,0.0,0.53524804,0.17754571,0.8720627
2011_000095,6,0.98,0.0,0.50130546,0.17754571,0.8041775
2011_000095,6,0.036,0.0,0.53524804,0.17754571,0.8041775
2011_000095,14,0.021,0.7154047,0.21671017,0.8694517,0.4255875
2011_000095,6,0.025,0.0,0.53524804,0.23498695,0.8720627
2011_000095,14,0.012,0.7154047,0.21671017,0.8798955,0.4255875
2011_000095,6,0.95,0.0,0.53524804,0.23498695,0.83812016
2011_000095,5,0.021,0.45953003,0.21671017,1.0,0.8355091
2012_000887,14,0.047,0.25587466,0.154047,0.6736292,1.0
2010_004938,0,0.075,0.033942558,0.36292425,0.94778067,0.6422976
2008_004528,11,0.605,0.0,0.11749347,0.6475196,1.0
2011_005780,14,0.025,0.45169714,0.34203658,0.6214099,0.5744125
2012_000116,14,0.043,0.3002611,0.033942558,1.0,1.0
2010_002243,7,0.045,0.06266318,0.18798955,0.845953,0.770235
2011_003037,14,0.042,0.10966057,0.033942558,0.4255875,0.88250655
2009_002350,1,0.289,0.0026109659,0.6396867,0.20365535,1.0
2009_002350,1,0.99,0.0026109659,0.6396867,0.18798955,0.86422974
2009_002350,1,0.032,0.0026109659,0.6396867,0.18798955,0.86422974
2009_002350,14,0.033,0.4856397,0.44125327,0.88772845,1.0
2011_006148,17,0.123,0.0,0.2845953,0.997389,1.0
2011_006148,17,0.999,0.0,0.2767624,0.4255875,1.0
2011_006148,14,0.828,0.5874674,0.23498695,0.8955614,1.0
2010_005692,17,0.079,0.075718015,0.44647518,0.9216711,1.0
2011_004528,14,0.03,0.40992168,0.45169714,0.845953,0.7519582
2008_006407,3,0.068,0.0,0.3524804,0.9295039,0.78851175
2008_006407,14,0.978,0.3994778,0.3524804,0.4856397,0.49086162
2008_006407,14,0.035,0.4856397,0.3524804,0.5874674,0.49086162
2008_006407,14,0.03,0.45953003,0.3524804,0.5535248,0.49086162
2008_005975,10,0.274,0.0,0.2767624,1.0,1.0
2008_005975,10,0.99,0.0,0.2767624,1.0,1.0
2008_005975,8,0.96,0.6396867,0.13577023,1.0,0.4255875
2011_004058,14,0.015,0.6214099,0.20104438,0.8955614,1.0
2008_006307,7,0.027,0.057441253,0.3524804,0.7676241,0.845953
2009_005061,18,0.086,0.075718015,0.308094,0.8798955,0.9503916
2009_001151,14,0.017,0.2375979,0.1853786,0.7754569,0.9007833
2010_000503,14,0.021,0.40992168,0.40992168,0.56396866,1.0
2010_002154,14,0.05,0.5169713,0.24020888,0.9216711,1.0
2011_000871,14,0.101,0.049608354,0.34464753,0.44908616,1.0
2009_004291,17,0.193,0.0,0.0026109659,1.0,1.0
2009_004291,7,0.979,0.3394256,0.24020888,0.845953,1.0
2011_002697,12,0.07,0.13577023,0.0026109659,0.63185376,1.0
2009_000576,12,0.179,0.015665796,0.10704961,0.7075718,0.97389036
2010_005452,12,0.043,0.2375979,0.13577023,0.91383815,1.0
2010_005452,2,0.998,0.2375979,0.1697128,0.49347258,0.4699739
2010_002580,11,0.03,0.43603134,0.3237598,0.9033943,0.9451697
2008_002504,3,0.097,0.015665796,0.4960836,0.95561355,0.7519582
2011_002585,14,0.023,0.1697128,0.0026109659,0.3211488,0.38903394
2012_000691,14,0.038,0.47780678,0.5221932,0.5874674,1.0
2008_001575,3,0.026,0.34986946,0.5143603,0.47780678,0.6214099
2008_001575,3,0.998,0.47780678,0.2532637,0.79373366,0.6527415
2008_007998,4,0.02,0.3524804,0.3524804,0.3759791,0.45169714
2008_007998,4,0.997,0.31592688,0.3524804,0.3759791,0.45169714
2008_007998,4,0.048,0.3524804,0.3524804,0.3759791,0.45169714
2008_007998,4,0.041,0.3524804,0.3524804,0.3759791,0.45169714
2011_002822,14,0.119,0.0,0.21409921,0.3759791,1.0
2009_000958,2,0.038,0.4699739,0.33420363,0.845953,0.845953
2011_003657,14,0.017,0.3524804,0.38381204,0.8355091,1.0
2010_003278,17,0.053,0.0,0.618799,0.997389,1.0
2010_003278,17,1.0,0.2375979,0.5456919,0.997389,1.0
2008_007195,6,0.236,0.0,0.6736292,0.13577023,1.0
2008_007195,14,0.998,0.24543081,0.21671017,0.997389,1.0
2009_005153,11,0.059,0.15143603,0.3524804,0.69190603,0.845953
2011_005268,14,0.038,0.0,0.3002611,0.18798955,1.0
2008_003876,0,0.296,0.007832898,0.3002611,0.997389,0.69190603
2007_003191,14,0.647,0.0,0.0026109659,0.6736292,1.0
2011_000419,7,0.02,0.0,0.40992168,0.25065273,0.6736292
2011_000419,7,0.982,0.5456919,0.45169714,1.0,0.69190603
2010_002737,16,0.213,0.0,0.48041776,0.47780678,1.0
2010_002737,14,0.982,0.47780678,0.06266318,0.8616188,1.0
2011_003039,14,0.013,0.7754569,0.09921671,0.845953,0.22976501
2011_003039,17,0.983,0.17754571,0.23237598,0.7676241,0.770235
2011_003039,14,0.065,0.73368144,0.09921671,0.845953,0.22976501
2011_000088,14,0.02,0.69190603,0.3002611,0.8798955,0.8407311
2011_005626,14,0.037,0.49347258,0.7467363,0.52741516,0.97389036
2009_001858,0,0.041,0.4255875,0.22193211,0.57180154,0.3759791
2012_000380,14,0.045,0.308094,0.154047,0.95561355,1.0
2011_003453,14,0.037,0.39164487,0.3759791,0.50391644,0.75456923
2011_005795,14,0.038,0.11749347,0.36553526,0.50391644,1.0
2009_001121,13,0.04,0.52741516,0.3759791,0.6736292,0.5926893
2009_001121,14,0.848,0.45169714,0.3759791,0.6214099,0.57180154
2008_007914,7,0.038,0.26370758,0.08355091,0.997389,0.7806789
2008_002792,14,0.042,0.3237598,0.3237598,0.845953,1.0
2007_006761,9,0.046,0.25587466,0.5221932,0.6396867,0.845953
2011_006596,14,0.135,0.0,0.10966057,0.47780678,0.69190603
2010_003337,11,0.039,0.49347258,0.0026109659,0.7258485,0.12793733
2008_006257,14,0.057,0.0,0.041775454,0.13577023,0.3681462
2008_006257,6,0.803,0.31592688,0.10966057,0.7075718,0.78328973
2008_006257,14,0.031,0.43342033,0.10966057,0.7075718,0.8407311
2009_001759,13,0.02,0.0,0.29503918,0.27154046,1.0
2009_001759,14,0.958,0.6396867,0.25587466,0.73368144,0.52741516
2009_001759,14,0.031,0.52741516,0.2767624,0.6475196,0.49086162
2009_001759,14,0.032,0.6396867,0.2767624,0.7258485,0.49086162
2011_006786,14,0.042,0.24543081,0.44908616,0.5874674,1.0
2009_002010,6,0.03,0.075718015,0.21148825,0.95561355,0.6997389
2009_002010,11,0.996,0.55874676,0.23498695,0.7075718,0.43342033
2009_004200,11,0.047,0.1697128,0.08355091,0.8798955,0.9660575
2011_003304,14,0.06,0.3237598,0.3237598,0.60313314,1.0
2012_003024,14,0.035,0.35770234,0.47258484,0.5535248,0.75456923
2010_005791,7,0.034,0.31592688,0.0026109659,0.81984335,1.0
2009_004486,14,0.059,0.075718015,0.06527415,0.90861624,0.71018285
2011_004746,14,0.032,0.0,0.2375979,0.08355091,0.81984335
2009_004188,17,0.172,0.0,0.23498695,1.0,1.0
2009_004188,14,0.999,0.1697128,0.17493473,0.66318536,0.9451697
2012_001381,14,0.074,0.0,0.56657964,0.25587466,1.0
2012_001381,14,0.999,0.44908616,0.25587466,0.6736292,1.0
2012_001112,14,0.041,0.3524804,0.52741516,0.47258484,1.0
2012_004122,14,0.056,0.22193211,0.27154046,0.45169714,0.6422976
2008_004296,2,0.059,0.10966057,0.075718015,0.7754569,0.7859008
2008_006956,7,0.08,0.13577023,0.18798955,0.9033943,0.770235
2011_005205,14,0.032,0.10966057,0.11749347,0.40208876,1.0
2009_004329,18,0.121,0.023498693,0.35770234,0.91383815,0.7075718
2008_001047,3,0.023,0.22976501,0.32898173,0.7258485,0.7519582
2008_001047,3,0.999,0.73368144,0.48041776,1.0,0.6527415
2011_002756,8,0.208,0.0,0.5926893,0.19582243,1.0
2011_002756,17,0.995,0.1697128,0.2532637,1.0,1.0
2011_001047,9,0.017,0.73368144,0.3002611,0.8955614,0.6788512
2011_001047,9,0.992,0.36553526,0.308094,0.6214099,0.81201047
2011_001116,14,0.026,0.0,0.0026109659,0.997389,1.0
2011_001116,14,0.76,0.25587466,0.10966057,1.0,1.0
2010_001783,7,0.927,0.0,0.11749347,0.997389,1.0
2008_005166,12,0.021,0.075718015,0.23498695,0.3759791,0.8616188
2008_005166,12,0.998,0.5456919,0.23498695,0.94778067,0.8616188
2011_003376,14,0.197,0.0026109659,0.3237598,0.6057441,1.0
2011_003376,14,1.0,0.39164487,0.20626633,0.9216711,0.845953
2012_001775,14,0.03,0.12793733,0.29765013,0.4255875,1.0
2008_006611,8,0.168,0.0,0.53524804,0.24543081,1.0
2008_006611,8,0.84,0.0,0.53524804,0.19582243,1.0
2008_006611,8,0.726,0.0,0.53524804,0.19582243,1.0
2008_006611,14,0.026,0.0,0.2767624,0.26370758,1.0
